0, 0.8025776980952783, 0.526962520139741, 0.5394430329141086
1, 0.5270239069041881, 0.4350505436910062, 0.43226081470014116
2, 0.43319917165420274, 0.4172747217471316, 0.39890998228332386
3, 0.3942380589856343, 0.4111648526425255, 0.3920178148021358
4, 0.37024597891352395, 0.40887245862332505, 0.385723424025308
5, 0.3581938860429959, 0.409785583542038, 0.3783709312553668
6, 0.3456274128772996, 0.408937971610368, 0.3730917074104415
7, 0.3360626355490901, 0.4076248156283123, 0.3643168523839554
8, 0.3243242532692172, 0.40736596059659336, 0.3699969155677083
9, 0.3195778289809823, 0.4073060331213906, 0.3681249685739648
10, 0.3095515377142213, 0.4052285353749866, 0.3656326517692506
11, 0.3030763334510001, 0.4055092387650347, 0.3590985140699092
12, 0.2993267740715634, 0.4054519897190501, 0.35431364041625374
13, 0.29231515662236646, 0.40551413212917, 0.3507974180297611
14, 0.2876766427335414, 0.40615039445048856, 0.352597587124655
