0, 0.8048065954988654, 0.6104285046907534, 0.26355116900282055
1, 0.5300626317885789, 0.5490626108363513, 0.24201020161819595
2, 0.43591679277067835, 0.5271798246127353, 0.21878335797835405
3, 0.39697368341413414, 0.5183078610103149, 0.2249964116923279
4, 0.3676793641326102, 0.5134516627887985, 0.21664497862824264
5, 0.349752373654734, 0.5096876695608343, 0.21334287508969554
6, 0.33990041175010527, 0.5093293873556399, 0.22406866617729992
7, 0.3293626947667111, 0.5059333997074825, 0.2202993048203428
8, 0.3221577350050211, 0.5107198356373419, 0.212729366800988
9, 0.31551552496173163, 0.505818223202309, 0.21411257301502448
10, 0.30857885916802014, 0.5099778656336881, 0.2221394761015199
11, 0.3048727182163434, 0.5097425965733229, 0.22235197493063558
12, 0.3007425330579281, 0.5129059542483693, 0.2211501362519034
13, 0.2924930733543905, 0.5116567636412109, 0.2124148819557224
14, 0.2904210108417002, 0.5111123456652586, 0.2153161211149055
