0, 0.35693165898789936, 0.35181678108525855, 0.3994258477868144
1, 0.2626404915442666, 0.34128687134914826, 0.35814850667224335
2, 0.24225766486816555, 0.3385152321215725, 0.3507263647807193
3,0.234303663297515, 0.3379929170719483, 0.34649351291589414
4, 0.23133992839886688, 0.3352456322311701, 0.3426463350435022
5, 0.23037614631357142, 0.33932063787657407, 0.3444409938843082
6, 0.22803914916188536, 0.33536574875908826, 0.3385217185163819
7, 0.2275393422566568, 0.3374860894624537, 0.34154356284263043
8, 0.22675541048728454, 0.33606177075453064, 0.34359762491271884
9, 0.22659390980363203, 0.33905519967326714, 0.3440503546909368
10, 0.22581266201740768, 0.33724014839124916, 0.3374888237415935
11, 0.22569127985453794, 0.3354704520967104, 0.33830106001698274
12, 0.22506211639306564, 0.33425658841406236, 0.33707754352825225
13, 0.2253354958314497, 0.3347049378209275, 0.33672398019361827
